time,cavity.dynamics.disp,cavity.velocity_law.vel,cavity.velocity_law.accel,cavity.rheology.fib_deform,cavity.rheology.active_law.active_stiffness,cavity.rheology.active_law.active_energy_sqrt,cavity.rheology.active_law.active_tension_discr,valve_atrium.flux,valve_arterial.flux,cavity.blood_pressure,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,cavity.volume,atrial.blood_pressure,active_law.activation
24.854000000007392,0.0040549295832849235,9.064605683817441e-05,-0.001553675078555146,0.11926258819358959,6.207074742493926,1.1131028167935852,2.7871341665780345,1.5266611070753637,-0.05833333468622709,3.3741347881495094,90.87169245717553,90.82011325673132,158.1124537984022,3.3752790000000004,-20.0
24.855000000007394,0.004055019376751004,8.895324319509508e-05,-0.0017082734835797083,0.11926526400668165,6.085175832329276,1.1020160415056006,2.7321441207504433,1.4983300923143508,-0.05830730653479087,3.3743389833799187,90.83267214443333,90.781118609084,158.11402447820367,3.3752790000000004,-20.0
24.856000000007395,0.004055107572308868,8.742212536537588e-05,-0.0015114338681770688,0.11926782440451936,5.965678959010829,1.091040168869575,2.6782413239643463,1.470338712839726,-0.05828129077303353,3.3741764908811827,90.79367113527475,90.74214325233332,158.11556721522433,3.3752790000000004,-20.0
24.857000000007396,0.004055194163364306,8.577228803910551e-05,-0.0016652154882784934,0.11927040581678951,5.848527244598811,1.0801735288054959,2.625402129671989,1.4427517036114619,-0.05825528875330331,3.374379067975925,90.75468942014992,90.70318717693586,158.11708189368204,3.3752790000000004,-20.0
24.858000000007397,0.004055279198976817,8.428327457883782e-05,-0.0014694354571533565,0.11927287344288609,5.7336837858292125,1.0694155788787978,2.5736075741851185,1.415502881955511,-0.05822929911930888,3.3742169770284254,90.7157269895137,90.66425037335291,158.11856937132035,3.3752790000000004,-20.0
24.8590000000074,0.004055362672639626,8.267627863773952e-05,-0.0016222804393122249,0.11927536295675559,5.621093980717602,1.0587646855042114,2.522834951004902,1.3886575927151952,-0.05820332321502224,3.3744179284891347,90.67678383382577,90.62533283205055,158.12002953391226,3.3752790000000004,-20.0
24.8600000000074,0.004055444633238159,8.122933310290907e-05,-0.0014274638787749473,0.1192777403088598,5.510722323127196,1.0482203141869604,2.4730660306588543,1.362150692320893,-0.05817735969050131,3.374256223602526,90.63785994355041,90.58643454349951,158.12146323619055,3.3752790000000004,-20.0
24.8610000000074,0.004055525074431653,7.966520207435132e-05,-0.001579316267420383,0.11928014042392275,5.402516395289535,1.0377808670151407,2.4242790091010287,1.3360476136470019,-0.05815140988151388,3.3744555476630973,90.59895530915682,90.54755549817524,158.12287036685663,3.3752790000000004,-20.0
24.862000000007402,0.0040556040449840096,7.826039106109517e-05,-0.001385421540569326,0.11928243000082653,5.296442035248169,1.027445817339725,2.376456362568664,1.3102838045072522,-0.058125472444558623,3.37429421874439,90.56006992111882,90.50869568655793,158.1242517785506,3.3752790000000004,-20.0
24.863000000007403,0.004055681538747864,7.673920463845649e-05,-0.0015362714095332084,0.11928474322006097,5.192448921544521,1.0172136021259905,2.329577153427021,1.2849244116256642,-0.058099548707368096,3.374491918587217,90.52120376991502,90.46985509913245,158.12560736338023,3.3752790000000004,-20.0
24.864000000007405,0.004055757604374941,7.537661144978728e-05,-0.0013432956085713545,0.11928694752503322,5.090504185549164,1.0070837024820911,2.28362453625997,1.2599051582533665,-0.05807363733296878,3.3743309601692064,90.48235684602868,90.4310337263884,158.12693797205503,3.3752790000000004,-20.0
24.865000000007406,0.004055832235902529,7.38984332868019e-05,-0.00149316511347383,0.11928917635590224,4.990559517835057,0.9970545894765596,2.238578405275131,1.2352906466908817,-0.058047739641211425,3.374527043191822,90.4435291399479,90.39223155882007,158.12824349993474,3.3752790000000004,-20.0
24.866000000007407,0.004055905481849603,7.257809819223463e-05,-0.0013011317591314078,0.11929129789584732,4.89258329421982,0.9871257518895376,2.194422567122681,1.211016662746131,-0.05802185430173576,3.3743664537152465,90.40472064216542,90.35344858692646,158.1295247954372,3.3752790000000004,-20.0
24.86700000000741,0.004055977336404989,7.114292717859778e-05,-0.0014500642641354967,0.11929344484785945,4.7965291364756215,0.977295694138907,2.151137714684209,1.187147095424128,-0.05799598262664233,3.37456093086276,90.36593134317874,90.31468480121127,158.130781756594,3.3752790000000004,-20.0
24.86800000000741,0.0040560478479148045,6.986480840900594e-05,-0.0012590137146408055,0.11929548612958617,4.702366617857759,0.9675639125934647,2.1087082814257196,1.163617659110997,-0.05797012329226716,3.374400712030342,90.32716123349003,90.27594019218289,158.13201522882792,3.3752790000000004,-20.0
24.86900000000741,0.004056117010670939,6.847254800825674e-05,-0.0014070655880926886,0.1192975537095386,4.610051213788251,0.9579289442848538,2.0671157270696594,1.1404914302739053,-0.05794427760308453,3.3745935971686545,90.28841030360623,90.2372147503544,158.1332251119936,3.3752790000000004,-20.0
24.870000000007412,0.004056184872794892,6.723649847090963e-05,-0.0012170477539292497,0.11929951723420837,4.51955364973244,0.9483902930880123,2.0263450876301614,1.1177039765183576,-0.0579184442421844,3.374433753381188,90.24967854403896,90.19850846624361,158.13441224761164,3.3752790000000004,-20.0
24.871000000007413,0.004056251428624671,6.588693983134796e-05,-0.0013642820712967717,0.11930150794004293,4.430831180347588,0.9389465279297804,1.9863785591132797,1.0953175149322618,-0.05789262450654572,3.3746250627364325,90.21096594530454,90.15982133037298,158.1355765363627,3.3752790000000004,-20.0
24.872000000007414,0.004056316725999639,6.469269562752933e-05,-0.0011753511074305521,0.11930339619660714,4.343855639784679,0.9295971601088517,1.947201756753762,1.0732674352395517,-0.05786681708604774,3.374465600577214,90.17227249792397,90.12115333326967,158.13671881485777,3.3752790000000004,-20.0
24.873000000007416,0.004056380759243623,6.338551088553395e-05,-0.001321832923611909,0.11930531251057994,4.258585990520117,0.9203407897447422,1.9087975835051285,1.051615085366263,-0.05784102327029313,3.374655352263415,90.13359819242302,90.08250446546556,158.13783898354745,3.3752790000000004,-20.0
24.874000000007417,0.004056443575854944,6.223268858978103e-05,-0.0011340433371003636,0.11930712796880978,4.174995133498744,0.9111769354772085,1.871152211396368,1.0302956790208542,-0.057815241755987706,3.374496280030634,90.0949430193321,90.04387471749718,158.13893787310155,3.3752790000000004,-20.0
24.875000000007418,0.0040565051700832385,6.0967431447661825e-05,-0.0012798364537862435,0.11930897235048854,4.093043670472127,0.9021042279312294,1.8342492221625137,1.009369711895179,-0.05778947382545559,3.3746844936288234,90.05630696918634,90.00526407990573,158.14001538268943,3.3752790000000004,-20.0
24.87600000000742,0.00405656558902858,5.98555315420085e-05,-0.0010932402891926031,0.11931071745403118,4.012705528855315,0.8931221930043856,1.7980753230653646,0.9887722458200634,-0.0577637181822611,3.3745258209422855,90.0176900325255,89.96667254323714,158.14107233603733,3.3752790000000004,-20.0
24.87700000000742,0.004056624826809272,5.863164301821888e-05,-0.0012384049942987352,0.11931249233348534,3.9339428838847423,0.8842294911546507,1.7626147475779124,0.9685629598007552,-0.05773797610153944,3.3747125171294594,89.97909219989411,89.92810009804197,158.14210863003345,3.3752790000000004,-20.0
24.87800000000742,0.004056682930073765,5.75600575650648e-05,-0.0010530499485809964,0.11931416949325069,3.856730650630365,0.8754256554535406,1.727854717464364,0.9486768022698775,-0.057712246293731125,3.3745542545980354,89.9405134618413,89.88954673487547,158.1431250805252,3.3752790000000004,-20.0
24.879000000007423,0.004056739892756502,5.6376875231272606e-05,-0.0011976414877029461,0.11931587726468708,3.7810325146650285,0.8667093755338562,1.6937800919693269,0.929172682835242,-0.05768653002686867,3.3747394548329464,89.90195380892098,89.8510124442976,158.1441215811993,3.3752790000000004,-20.0
24.880000000007424,0.004056795761006088,5.534489821144225e-05,-0.0010135698567319983,0.1193174888527705,3.7068243413506936,0.858080191556513,1.66037858742804,0.9099854848338443,-0.0576608260182823,3.3745816137519724,89.86341323169164,89.81249721687291,158.14509893917983,3.3752790000000004,-20.0
24.881000000007425,0.004056850528526186,5.4201667402550446e-05,-0.0011576375813524577,0.11931913186877244,3.634071265984018,0.8495368216849299,1.6276356639247345,0.8911734019541078,-0.05763513552897047,3.3747653400152196,89.82489172071652,89.77400104317071,158.14605704413003,3.3752790000000004,-20.0
24.882000000007427,0.0040569042409233005,5.320850666274168e-05,-0.0009748855351914533,0.1193206802130344,3.562750068255325,0.8410788130842961,1.5955395132028978,0.872671305040512,-0.05760945728316368,3.374607932126962,89.78638926656345,89.73552391376494,158.14699669370995,3.3752790000000004,-20.0
24.883000000007428,0.004056956891629554,5.210439280501454e-05,-0.0011184725602296018,0.11932226077949774,3.4928272750072566,0.8327049118181116,1.5640761722477852,0.8545367290430813,-0.057583792534894714,3.374790206683996,89.74790585980499,89.69706581923415,158.14791777284557,3.3752790000000004,-20.0
24.88400000000743,0.004057008525673371,5.114918261903296e-05,-0.000937069922174953,0.11932374815886553,3.424280545643506,0.8244146719702299,1.533234289787778,0.8367045856449691,-0.05755814001528603,3.3746332439828257,89.70944149101837,89.65862675016166,158.14882106910233,3.3752790000000004,-20.0
24.88500000000743,0.004057059136180938,5.008328395827227e-05,-0.0010802129650465519,0.11932526853067273,3.35707774271291,0.8162068668871189,1.5030004567249942,0.8192318082561928,-0.05753250097147503,3.3748140891994662,89.67099615078546,89.62020669713534,158.14970646206626,3.3752790000000004,-20.0
24.88600000000743,0.004057108767572919,4.916509763405354e-05,-0.0009001833641255025,0.11932669717118641,3.291197372017627,0.8080810574853331,1.47336376106096,0.8020534025576727,-0.057506874141465915,3.3746575837504285,89.63256982969276,89.58180565074781,158.15057472868762,3.3752790000000004,-20.0
24.887000000007433,0.004057157412641379,4.8136457651762076e-05,-0.0010429129398640633,0.11932815954862039,3.2266085782183054,0.8000360437904037,1.4443113255470863,0.7852257553356699,-0.05748126076555611,3.3748370219460044,89.59416251833153,89.54342360159629,158.15142574271843,3.3752790000000004,-20.0
24.888000000007434,0.004057205115175637,4.725431974895414e-05,-0.0008642740098005027,0.119329531620209,3.163290681453904,0.7920713934654064,1.4158326604311189,0.7686840168440198,-0.05745565958862237,3.3746809857466675,89.55577420729756,89.50506054028264,158.15226027008032,3.3752790000000004,-20.0
24.889000000007435,0.004057251867611412,4.6261939061061384e-05,-0.0010066147632349911,0.11933093814608349,3.101214057058887,0.784185932624035,1.3879153991269444,0.752484078919982,-0.05743007184417064,3.3748590390708646,89.51740488719138,89.46671645741343,158.15307817830143,3.3752790000000004,-20.0
24.890000000007436,0.004057297713088839,4.5414836896428835e-05,-0.0008293785425644573,0.11933225576003989,3.0403588086553213,0.7763792355896261,1.3605494577604889,0.736561283399547,-0.057404496283938726,3.3747034839388466,89.47905454861811,89.42839134359983,158.1538802219615,3.3752790000000004,-20.0
24.891000000007438,0.004057342643670587,4.445768429240369e-05,-0.0009713497219639203,0.1193336085175059,2.9806964928843453,0.7686501539859458,1.3337229600673195,0.7209710750392846,-0.05737893413468584,3.374880174269078,89.4407231821876,89.39008518945766,158.15466626207206,3.3752790000000004,-20.0
24.89200000000744,0.004057386701835057,4.364457851956342e-05,-0.0007955231118254291,0.11933487372461056,2.9222079671616648,0.760998268710389,1.307426212317513,0.7056490296721969,-0.057353384154991985,3.3747251117585595,89.40241077851427,89.35179798560742,158.15543704165,3.3752790000000004,-20.0
24.89300000000744,0.0040574298792601955,4.272160103524569e-05,-0.0009371390812600724,0.11933617473558412,2.8648659220564374,0.7534224563313163,1.2816478090401688,0.6906501887276152,-0.05732784756491704,3.3749004606163573,89.36411732821719,89.3135297226742,158.15619241498547,3.3752790000000004,-20.0
24.89400000000744,0.004057472217754896,4.194143518910223e-05,-0.0007627243755738931,0.11933738952482145,2.808651940210381,0.745922304234162,1.2563784315254383,0.675910399597875,-0.05730232312985507,3.3747459019533235,89.3258428219201,89.27528039128778,158.15693311339555,3.3752790000000004,-20.0
24.895000000007443,0.004057513708605244,4.1051567165073055e-05,-0.0009039950960785502,0.11933864074897338,2.7535398006512657,0.7384967133788186,1.2316071263483317,0.661484339333559,-0.05727681206321385,3.374919930446883,89.28758725025139,89.23704998208254,158.15765898432315,3.3752790000000004,-20.0
24.896000000007444,0.004057554392947089,4.0303276159538824e-05,-0.0007309905510282915,0.11933980704677959,2.699511783759946,0.7311452775530398,1.2073249352817357,0.6473081601420885,-0.05725131313717351,3.374765886471582,89.24935060384404,89.19883848569751,158.158370747323,3.3752790000000004,-20.0
24.897000000007445,0.004057594261671494,3.944544717802049e-05,-0.0008719221404605105,0.11934101038102515,2.646542713386401,0.7238669215674037,1.1835213389485595,0.6334362088896891,-0.05722582755853039,3.3749386152526744,89.21113287333569,89.16064589277632,158.15906824293495,3.3752790000000004,-20.0
24.898000000007446,0.004057633355241446,3.8727964751386265e-05,-0.0007003224584303272,0.11934213005100407,2.5946155412047034,0.7166612455266641,1.160187725631411,0.6198049710521134,-0.05720035410622104,3.3747850963852333,89.1729340493686,89.12247219396728,158.15975217895325,3.3752790000000004,-20.0
24.899000000007447,0.004057671664153299,3.7901106573075826e-05,-0.0008409177027404368,0.11934328732943053,2.5437060940102065,0.7095271975632469,1.137313992722921,0.6064684931266499,-0.05717489398047114,3.3749565456159525,89.1347541225897,89.08431737992332,158.16042238901935,3.3752790000000004,-20.0
24.90000000000745,0.004057709228200551,3.7213371681925076e-05,-0.0006707145787509581,0.11934436217247694,2.493797969326733,0.7024643840140798,1.1148918615851102,0.5933636181825059,-0.057149445966942485,3.3748035618263463,89.09659308365045,89.04618144130195,158.16107956922576,3.3752790000000004,-20.0
24.90100000000745,0.004057746037488122,3.641642416511244e-05,-0.0008109733988184037,0.11934547516664783,2.4448679567071183,0.6954717758163977,1.0929116297933439,0.5805441175507118,-0.05712401125932482,3.374973751163825,89.05845092320706,89.00806436876536,158.1617235463721,3.3752790000000004,-20.0
24.90200000000745,0.004057782131146117,3.575738643179549e-05,-0.0006421559927047872,0.1193465069214193,2.396900275046582,0.6885489854550443,1.071365338880575,0.5679472124788529,-0.057098588649978965,3.374821311950106,89.02032763192025,88.9699661529803,158.16235500495478,3.3752790000000004,-20.0
24.903000000007452,0.004057817498893783,3.498930249587426e-05,-0.0007820759296109017,0.1193475773409993,2.3498726380885655,0.6816950061666105,1.0502436706815452,0.5556264203491872,-0.05707317932608729,3.374990260534963,88.98222320045542,88.9318867846182,158.16297376503223,3.3752790000000004,-20.0
24.904000000007454,0.0040578521792062165,3.43579267945883e-05,-0.0006146312314712243,0.1193485676846812,2.303769862550366,0.6749094565002312,1.0295389744933643,0.5435193569519564,-0.057047782086680675,3.3748383749221755,88.94413761948256,88.89382625435506,158.1635804996503,3.3752790000000004,-20.0
