time,cavity.dynamics.disp,cavity.velocity_law.vel,cavity.velocity_law.accel,cavity.rheology.fib_deform,cavity.rheology.active_law.active_stiffness,cavity.rheology.active_law.active_energy_sqrt,cavity.rheology.active_law.active_tension_discr,valve_atrium.flux,valve_arterial.flux,cavity.blood_pressure,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,cavity.volume,atrial.blood_pressure,active_law.activation,pleural.pressure
18.890000000000104,0.004052012660303828,3.221420765111039e-06,8.442122185250717e-05,0.11917681393065602,2.669518040593292,0.7389247489520313,1.2133710030599008,-4.000405665166158e-06,-0.055878571493543826,3.3812407884519615,87.19675665029871,87.14759442376776,158.0614350744049,3.3752790000000004,-20.0,0.02328124874379561
18.891000000000105,0.004052015839737018,3.151192257148119e-06,-8.741181127564961e-05,0.11917694151448044,2.6171706212642976,0.7315719092272862,1.1894606097199276,-4.136527441837901e-06,-0.05585363282439068,3.3816257220023,87.15955435900153,87.11041659554498,158.06149067983733,3.3752790000000004,-20.0,0.023616568170350235
18.892000000000106,0.004052019031327572,3.2182575528598307e-06,8.422941871021618e-05,0.11917700187659294,2.5658517281386928,0.7242924206305479,1.1660218481656486,-4.274819994309213e-06,-0.05582870425471148,3.381654072222055,87.12237047205944,87.07325715947633,158.06154649790162,3.3752790000000004,-20.0,0.023954266381959622
18.893000000000107,0.004052022207711223,3.1482221750398926e-06,-8.717591076763815e-05,0.1191771291736773,2.5155371426393183,0.7170851840564445,1.1430445081374712,-4.414508950322128e-06,-0.05580378655242501,3.382043776144914,87.08520498036701,87.03611610646385,158.06160205002124,3.3752790000000004,-20.0,0.024294342845352108
18.89400000000011,0.004052025396204471,3.2150730508932473e-06,8.396496325559661e-05,0.11917718962292395,2.466211131050979,0.7099498450518718,1.1205203929445848,-4.55642086758861e-06,-0.055778878885343705,3.3820781758425933,87.04805787482478,86.99899342741406,158.0616578139371,3.3752790000000004,-20.0,0.024636797023500353
18.89500000000011,0.004052028569546953,3.1452793501331574e-06,-8.687799676173816e-05,0.119177316634919,2.4178504371557126,0.7028853283403828,1.0984396957083449,-4.699637380565238e-06,-0.05575398216528624,3.3824724826934425,87.01092914633651,86.961889113238,158.06171331289005,3.3752790000000004,-20.0,0.024981628375623087
18.89600000000011,0.004052031754944775,3.2118742584966354e-06,8.364745337730062e-05,0.11917737717066756,2.370439916862154,0.6958912844507,1.0767945347632888,-4.845108745648999e-06,-0.055729095436457175,3.3825129347696863,86.97381878581162,86.92480315485116,158.0617690226907,3.3752790000000004,-20.0,0.025328836357183082
18.897000000000112,0.004052034925253405,3.142357589021614e-06,-8.653490534740732e-05,0.1191775038991727,2.32395723796331,0.6889666614101174,1.0555754906489057,-4.99181214830265e-06,-0.055704219715057866,3.382911705197766,86.936726784163,86.88773554317356,158.0618244686048,3.3752790000000004,-20.0,0.02567842041989352
18.898000000000113,0.00405203810755841,3.2086663208486937e-06,8.329135817971003e-05,0.11917756452080479,2.278387824047248,0.6821111146830147,1.0347749846481469,-5.140787505101093e-06,-0.05567935395570035,3.3829581937135833,86.89965313230897,86.85068626912967,158.0618801243354,3.3752790000000004,-20.0,0.026030380011712487
18.899000000000115,0.004052041274839671,3.1394522394672334e-06,-8.615913022149636e-05,0.11917769096737535,2.2337102301051126,0.6753236150872693,1.0143839693892347,-5.290936783978447e-06,-0.05565449924975712,3.3833613097746875,86.86259782117158,86.81365532364848,158.06193551732426,3.3752790000000004,-20.0,0.0263847145768482
18.900000000000116,0.004052044454054993,3.205453074078172e-06,8.290749737000847e-05,0.11917775167428077,2.1899104262674878,0.6686038229760954,0.9943951574877204,-5.44336440573943e-06,-0.05562965448738642,3.383413805516674,86.82556084167794,86.77664269766342,158.06199111903982,3.3752790000000004,-20.0,0.02674142355575726
18.901000000000117,0.004052047618314791,3.1365599154858582e-06,-8.575989814358956e-05,0.11917787784043601,2.1469678193836597,0.6619507314564677,0.9747998589391891,-5.596918694870418e-06,-0.05560482081357249,3.3838211656700645,86.78854218475924,86.73964838211245,158.06204645920639,3.3752790000000004,-20.0,0.027100506385148125
18.90200000000012,0.0040520507944439,3.202237217600744e-06,8.250365769907134e-05,0.1191779386320077,2.1048689057687655,0.6553640057230854,0.9555910665197479,-5.752750004010221e-06,-0.05557999707257957,3.3838796302182352,86.75154184135154,86.70267236793798,158.06210200696742,3.3752790000000004,-20.0,0.027461962497979678
18.90300000000012,0.004052053955687621,3.1336780315121655e-06,-8.534394650933541e-05,0.1191780645192333,2.0635939102033034,0.6488426606818775,0.9367604334547054,-5.909668960075719e-06,-0.05555518444706872,3.384291145667849,86.714559802395,86.66571464608691,158.06215729440598,3.3752790000000004,-20.0,0.02782579132346208
18.90400000000012,0.004052057128734246,3.1990208396265364e-06,8.208578085024976e-05,0.11917812539486539,2.0231298355799643,0.6423863663212365,0.9183012219356301,-6.068858098751814e-06,-0.055530381749149524,3.3843555343695164,86.67759605883467,86.62877520751059,158.06221278827755,3.3752790000000004,-20.0,0.02819199228706258
18.905000000000122,0.004052060286966927,3.1308046948071598e-06,-8.49163587825759e-05,0.11917825100461893,1.9834576920395426,0.6359941588669514,0.9002054148403705,-6.229102128249143e-06,-0.055505590187389,3.3847711262791655,86.64065060161971,86.59185404316487,158.06226802307623,3.3752790000000004,-20.0,0.028560564810498547
18.906000000000123,0.004052063456934952,3.1958053937736404e-06,8.165814982739853e-05,0.11917831196370413,1.944564970169289,0.6296657130529577,0.8824665334416607,-6.3916056241042714e-06,-0.05548080855187841,3.3848413904519883,86.60372342170407,86.55495114401005,158.06232346312626,3.3752790000000004,-20.0,0.028931508311743855
18.907000000000124,0.004052066612161326,3.127938470966627e-06,-8.448081976630043e-05,0.11917843729741695,1.9064334342006624,0.6234000859565743,0.8650768772308236,-6.5551360617919025e-06,-0.055456038068410735,3.385260987893138,86.56681451004596,86.51806650101088,158.06237864536763,3.3752790000000004,-20.0,0.02930482220502801
18.908000000000126,0.004052069779054738,3.1925919703900502e-06,8.122397933330463e-05,0.11917849833934545,1.8690510442302493,0.6171969570088309,0.8480302166226487,-6.720912561782952e-06,-0.05543127751254861,3.385337076412243,86.52992385760821,86.48120010513665,158.06243403166593,3.3752790000000004,-20.0,0.02968050590083702
18.909000000000127,0.004052072931279315,3.1250783072284055e-06,-8.404006788321389e-05,0.11917862339842561,1.8324002885594801,0.6110554036807447,0.831319155199577,-6.8876917763430746e-06,-0.05540652812090586,3.3857606148150117,86.49305145535803,86.44435194736103,158.06248916142894,3.3752790000000004,-20.0,0.030058558805915715
18.910000000000128,0.0040520760951021605,3.189381330671455e-06,8.078558914588032e-05,0.11917868452258404,1.7964695792815117,0.6049751100517523,0.8149377029595175,-7.05670183601691e-06,-0.055381788660047636,3.385842475267076,86.45619729426718,86.4075220186622,158.062544494046,3.3752790000000004,-20.0,0.030438980323265436
18.91100000000013,0.004052079244329249,3.122223382024624e-06,-8.359611951259674e-05,0.11917880930841743,1.7612420999457938,0.5989551735389815,0.7988787555498312,-7.226693300616469e-06,-0.05535706037268101,3.3862698952668753,86.41936136531184,86.37071031002279,158.0625995714057,3.3752790000000004,-20.0,0.030821769852150974
18.91200000000013,0.004052082405085575,3.1861740036415067e-06,8.034470396451595e-05,0.11917887051418763,1.7267066977772465,0.5929952828213954,0.7831365533583144,-7.3988992164437116e-06,-0.05533234202046527,3.3863574747791274,86.38254365947267,86.33391681242986,158.06265485041246,3.3752790000000004,-20.0,0.0312069267880942
18.91300000000013,0.004052085551319316,3.1193730891308008e-06,-8.315042767452858e-05,0.11917899502813945,1.6928472239019932,0.5870945548246439,0.7677042725474865,-7.572067546116454e-06,-0.05530763484870787,3.3867887213460226,86.34574416773484,86.29714151687496,158.06270987544153,3.3752790000000004,-20.0,0.03159445052287959
18.914000000000133,0.004052088709013207,3.1829704455323463e-06,7.990266574324507e-05,0.1191790563148999,1.6596529444361992,0.5812526827781832,0.7525763750535707,-7.747433221230467e-06,-0.05528293761719046,3.3868819671828025,86.30896288108792,86.26038441435409,158.06276510090922,3.3752790000000004,-20.0,0.031984340444555066
18.915000000000134,0.004052091852257622,3.116526933741863e-06,-8.270419818302934e-05,0.1191791805583164,1.6271083515158355,0.5754688026883683,0.7377463064620094,-7.923744173164592e-06,-0.0552582515712568,3.3873169889249004,86.27219979052599,86.22364549586767,158.06282007367767,3.3752790000000004,-20.0,0.03237659593743058
18.916000000000135,0.00405209500689312,3.1797708923428877e-06,7.946042046583373e-05,0.1191792419254401,1.5952031145092884,0.5697426122860038,0.7232087417543713,-8.102235009994763e-06,-0.05523357547101828,3.3874158489428963,86.23545488704755,86.1869247524206,158.06287524567702,3.3752790000000004,-20.0,0.032771216382080956
18.917000000000137,0.004052098147152118,3.113684590734774e-06,-8.225815961624032e-05,0.11917936589964942,1.5639223410557082,0.5640732662398654,0.708957385286119,-8.281655494861057e-06,-0.055208910559993156,3.3878545975960592,86.19872816165558,86.15022217502221,158.06293016625327,3.3752790000000004,-20.0,0.033168201155345974
18.918000000000138,0.004052101298733241,3.176575514422186e-06,7.901859960995443e-05,0.11917942734650495,1.5332560887161628,0.5584604667328863,0.6949871169065641,-8.463238282503778e-06,-0.05518425560025121,3.3879590205096486,86.16201960535754,86.11353775468629,158.06298528485434,3.3752790000000004,-20.0,0.03356754963033465
18.91900000000014,0.004052104436010611,3.1108457472750997e-06,-8.181291900889024e-05,0.11917955105281701,1.5031900561440668,0.5529033866873003,0.6812918895101987,-8.64573635240885e-06,-0.0551596118321016,3.3884014505605817,86.12532920916533,86.07687148243107,158.0630401533045,3.3752790000000004,-20.0,0.033969261176420316
18.92000000000014,0.004052107584541332,3.173384439803357e-06,7.8577760476744e-05,0.11917961257876816,1.473714674591829,0.5474017326888994,0.6678667799495296,-8.830379194927535e-06,-0.05513497802078285,3.3885113861483673,86.08865696409524,86.04022334927919,158.06309521857702,3.3752790000000004,-20.0,0.034373335159244726
18.92100000000014,0.004052110718840798,3.1080102234304686e-06,-8.1368880467203e-05,0.11917973601847692,1.4448162102151836,0.5419546955135168,0.6547059798322431,-9.015924017445518e-06,-0.055110355402384036,3.388957454515861,86.0520028611681,86.00359334625776,158.06315003496627,3.3752790000000004,-20.0,0.034779770940721176
18.922000000000143,0.004052113864325074,3.170197758092806e-06,7.81382474544238e-05,0.11917979762288387,1.4164854539943066,0.5365619861005191,0.641804755450619,-9.203596255825993e-06,-0.05508574274620182,3.389072853744341,86.01536689140912,85.9669814643983,158.06320504697916,3.3752790000000004,-20.0,0.035188567879031095
18.923000000000144,0.004052116995650265,3.105177798726244e-06,-8.092642679102738e-05,0.11917992079726669,1.3887092170132,0.5312228126883799,0.6291575276887916,-9.392158086134585e-06,-0.055061141283365124,3.3895225195343643,85.97874904584799,85.93038769473681,158.0632598113709,3.3752790000000004,-20.0,0.03559972532862862
18.924000000000145,0.0040521201380919955,3.1670155152503177e-06,7.770039911455666e-05,0.11917998247948502,1.3614786365342124,0.5259368905207639,0.616759745005014,-9.58283024524708e-06,-0.05503654978787273,3.3896433346625883,85.94214931551882,85.89381202831368,158.06331477019214,3.3752790000000004,-20.0,0.036013242640239196
18.925000000000146,0.004052123266446472,3.1023483338706806e-06,-8.048580143445985e-05,0.11918010538980392,1.3347810468958923,0.5207034449165192,0.6046060484967646,-9.774380392291625e-06,-0.05501196948537935,3.3900965589477217,85.9055676914602,85.85725445617372,158.06336948264874,3.3752790000000004,-20.0,0.03642911916086448
18.926000000000148,0.004052126405849499,3.163837704656945e-06,7.726438992181677e-05,0.11918016714918497,1.308607918696156,0.5155221953743705,0.5926920617930499,-9.968024115905596e-06,-0.05498739915503489,3.3902227435762513,85.86900416471508,85.82071496936621,158.0634243883457,3.3752790000000004,-20.0,0.0368473542337774
18.92700000000015,0.004052129531236766,3.099521749249078e-06,-8.004710488885559e-05,0.11918028979668707,1.2829470887186818,0.51039238391977,0.5810126375004074,-1.0162534921224571e-05,-0.05496284001665705,3.3906794892503274,85.83245872633091,85.78419355894484,158.06347904892806,3.3752790000000004,-20.0,0.03726794719852799
18.92800000000015,0.0040521326676048915,3.1606643088370814e-06,7.683030008534924e-05,0.1191803516325789,1.2577903484309765,0.5053137342573247,0.5695635676913149,-1.0359122910439685e-05,-0.05493829085488498,3.39081099831217,85.79593136735957,85.74769021596768,158.06353390156718,3.3752790000000004,-20.0,0.037690897390942786
18.92900000000015,0.004052135790028382,3.096697933587766e-06,-7.96104502864138e-05,0.11918047401849657,1.233126017082192,0.5002855047536268,0.5583399081216801,-1.0556567715088092e-05,-0.05491375288341906,3.3912712299787406,85.75942207885736,85.71120493149729,158.06358851033553,3.3752790000000004,-20.0,0.03811620414312511
18.930000000000152,0.004052138923365372,3.1574953479181287e-06,7.639828817658861e-05,0.11918053593024397,1.2089461950063776,0.4953074232700684,0.5473376128378745,-1.0756073690250006e-05,-0.05488922489264816,3.3914080197403798,85.72293085188495,85.67473769660062,158.06364330998255,3.3752790000000004,-20.0,0.0385438667834577
18.931000000000154,0.00405214204296979,3.0941363560880075e-06,-7.888757849744749e-05,0.11918065805994646,1.1852396646771932,0.49037876414931814,0.5365519326991103,-5.956479045657099e-06,-0.0548647080710375,3.391871746169128,85.68645767750782,85.638288502349,158.0636978694675,3.3752790000000004,-20.0,0.03897388463660182
18.932000000000155,0.004052188452971188,8.2647448671439e-05,0.08840133452567057,0.11918199119950536,1.1619814467411418,0.4854969198548848,0.525973783696884,1.5312391202152245,-0.05483440576289019,3.405057364304996,85.65000262695378,85.60185734013183,158.06450954592074,3.386529930007293,-20.0,0.03940625702350308
18.933000000000156,0.004052422537947053,0.00036801444429354244,0.3072520690768751,0.11918890031371682,1.1391049061474208,0.4806535159633418,0.5155806618049624,6.579949350158807,-0.05479531943698145,3.429663986201453,85.61356585120052,85.56544420227947,158.06860355195994,3.435283960007352,-20.0,0.03984098326138504
18.934000000000157,0.00405302815456516,0.000829508401834173,0.47863194514708784,0.1192066733005042,1.1165360548831182,0.4758388350825042,0.5053448935791904,14.518132952508589,-0.054757245422512014,3.447192387827687,85.5771473239476,85.52904908167385,158.07919568475862,3.4840379900074114,-20.0,0.04027806266375587
18.93500000000016,0.004054158690279998,0.0014214877069509187,0.6045734562236816,0.1192399421255017,1.0942149175959353,0.4710447129969256,0.4952424812400219,24.955016033171066,-0.05471816863316351,3.4733334233835254,85.54074692133865,85.4926719706687,158.0989695710421,3.532792020007471,-20.0,0.04071749454040751
18.93600000000016,0.004055940152053058,0.002132017498268533,0.7223027174381977,0.11929229376923002,1.0720994152905308,0.4662651605527602,0.4852557897308169,37.28984996429863,-0.05467695457830167,3.496459953822146,85.50436462406738,85.45631286112135,158.13013128518995,3.5815460500075305,-20.0,0.041159278197416806
18.93700000000016,0.004058472050528445,0.0029254562494965917,0.8013427549814098,0.1193667748786542,1.050157659215844,0.46149538209177304,0.47537151504026964,51.22612976632869,-0.05463573306419233,3.524256080688001,85.46800040492079,85.41997174477483,158.17442540217965,3.6303000800075904,-20.0,0.04160341293714697
18.938000000000162,0.004061833074900291,0.003790895066456707,0.8725606016232407,0.11946558116999806,1.0283709264778091,0.4567322619687697,0.4655810150200892,66.32024918369629,-0.054592512927566804,3.5519225115954565,85.43165424471748,85.38364861325942,158.23323476301516,3.6790541100076495,-20.0,0.04204989805824786
