time,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,aorta_proximal.blood_flow
19.82000000000124,58.13261978892213,58.100679238952566,0.0
19.82100000000124,58.1098107505471,58.07788599306666,0.0
19.822000000001243,58.08701298973275,58.05510401693309,0.0
19.823000000001244,58.06422650090307,58.032333304979716,0.0
19.824000000001245,58.041451278484814,58.009573851637136,0.0
19.825000000001246,58.01868731690748,57.98682565133871,0.0
19.826000000001248,57.995934610603335,57.96408869852057,0.0
19.82700000000125,57.97319315400738,57.94136298762156,0.0
19.82800000000125,57.95046294155738,57.9186485130833,0.0
19.82900000000125,57.92774396769386,57.895945269350165,0.0
19.830000000001252,57.90503622686008,57.873253250869254,0.0
19.831000000001254,57.882339713502034,57.85057245209042,0.0
19.832000000001255,57.859654422068495,57.82790286746628,0.0
19.833000000001256,57.83698034701096,57.80524449145215,0.0
19.834000000001257,57.814317482783665,57.782597318506134,0.0
19.83500000000126,57.79166582384361,57.759961343089046,0.0
19.83600000000126,57.7690253646505,57.73733655966445,0.0
19.83700000000126,57.746396099666825,57.71472296269866,0.0
19.838000000001262,57.72377802335778,57.69212054666069,0.0
19.839000000001263,57.7011711301913,57.66952930602232,0.0
19.840000000001265,57.67857541463806,57.646949235258056,0.0
19.841000000001266,57.655990871171475,57.624380328845135,0.0
19.842000000001267,57.63341749426769,57.60182258126352,0.0
19.84300000000127,57.61085527840557,57.5792759869959,0.0
19.84400000000127,57.58830421806674,57.55674054052773,0.0
19.84500000000127,57.5657643077355,57.53421623634712,0.0
19.846000000001272,57.54323554189893,57.511703068944975,0.0
19.847000000001273,57.5207179150468,57.489201032814876,0.0
19.848000000001274,57.498211421671634,57.46671012245316,0.0
19.849000000001276,57.47571605626865,57.44423033235886,0.0
19.850000000001277,57.45323181333582,57.42176165703375,0.0
19.851000000001278,57.4307586873738,57.3993040909823,0.0
19.85200000000128,57.408296672885996,57.37685762871171,0.0
19.85300000000128,57.38584576437851,57.35442226473191,0.0
19.85400000000128,57.363405956360175,57.331997993555504,0.0
19.855000000001283,57.34097724334252,57.30958480969786,0.0
19.856000000001284,57.31855961983983,57.28718270767702,0.0
19.857000000001285,57.296153080369045,57.26479168201374,0.0
19.858000000001287,57.27375761944986,57.24241172723151,0.0
19.859000000001288,57.25137323160465,57.22004283785651,0.0
19.86000000000129,57.22899991135853,57.19768500841762,0.0
19.86100000000129,57.2066376532393,57.17533823344644,0.0
19.86200000000129,57.18428645177746,57.15300250747726,0.0
19.863000000001293,57.16194630150624,57.13067782504709,0.0
19.864000000001294,57.13961719696154,57.10836418069562,0.0
19.865000000001295,57.11729913268199,57.08606156896525,0.0
19.866000000001296,57.0949921032089,57.063769984401084,0.0
19.867000000001298,57.0726961030863,57.04148942155092,0.0
19.8680000000013,57.0504111268609,57.019219874965245,0.0
19.8690000000013,57.028137169082115,56.99696133919724,0.0
19.8700000000013,57.00587422430205,56.9747138088028,0.0
19.871000000001303,56.98362228707549,56.95247727834048,0.0
19.872000000001304,56.96138135195996,56.930251742371546,0.0
19.873000000001305,56.93915141351562,56.90803719545995,0.0
19.874000000001306,56.91693246630535,56.88583363217232,0.0
19.875000000001307,56.894724504894704,56.863641047078,0.0
19.87600000000131,56.87252752385194,56.84145943474899,0.0
19.87700000000131,56.85034151774799,56.81928878975998,0.0
19.87800000000131,56.82816648115648,56.797129106688345,0.0
19.879000000001312,56.80600240865371,56.77498038011415,0.0
19.880000000001314,56.78384929481865,56.75284260462013,0.0
19.881000000001315,56.76170713423297,56.73071577479169,0.0
19.882000000001316,56.73957592148103,56.708599885216934,0.0
19.883000000001317,56.71745565114982,56.686494930486624,0.0
19.88400000000132,56.695346317829056,56.664400905194206,0.0
19.88500000000132,56.67324791611111,56.64231780393579,0.0
19.88600000000132,56.65116044059103,56.62024562131017,0.0
19.887000000001322,56.629083885866514,56.5981843519188,0.0
19.888000000001323,56.60701824653797,56.57613399036582,0.0
19.889000000001325,56.58496351720845,56.55409453125801,0.0
19.890000000001326,56.562919692483675,56.53206596920484,0.0
19.891000000001327,56.54088676697205,56.51004829881843,0.0
19.892000000001328,56.51886473528464,56.48804151471358,0.0
19.89300000000133,56.49685359203516,56.466045611507745,0.0
19.89400000000133,56.474853331839995,56.44406058382103,0.0
19.895000000001332,56.4528639493182,56.422086426276216,0.0
19.896000000001333,56.43088543909149,56.400123133498745,0.0
19.897000000001334,56.40891779578423,56.37817070011669,0.0
19.898000000001336,56.38696101402343,56.35622912076081,0.0
19.899000000001337,56.365015088438795,56.33429839006451,0.0
19.900000000001338,56.34308001366266,56.31237850266384,0.0
19.90100000000134,56.32115578433002,56.29046945319751,0.0
19.90200000000134,56.29924239507851,56.268571236306876,0.0
19.90300000000134,56.277339840548436,56.246683846635946,0.0
19.904000000001343,56.25544811538274,56.22480727883137,0.0
19.905000000001344,56.23356721422703,56.202941527542464,0.0
19.906000000001345,56.21169713172953,56.18108658742118,0.0
19.907000000001347,56.18983786254114,56.15924245312208,0.0
19.908000000001348,56.167989401315396,56.13740911930243,0.0
19.90900000000135,56.14615174270846,56.11558658062209,0.0
19.91000000000135,56.12432488137917,56.093774831743595,0.0
19.91100000000135,56.10250881198898,56.0719738673321,0.0
19.912000000001353,56.08070352920199,56.05018368205538,0.0
19.913000000001354,56.05890902768494,56.02840427058388,0.0
19.914000000001355,56.0371253021072,56.00663562759066,0.0
19.915000000001356,56.015352347140784,55.98487774775143,0.0
19.916000000001358,55.99359015746034,55.96313062574451,0.0
19.91700000000136,55.97183872774313,55.94139425625088,0.0
19.91800000000136,55.9500980526691,55.91966863395411,0.0
19.91900000000136,55.92836812692075,55.89795375354044,0.0
19.920000000001362,55.90664894518328,55.87624960969872,0.0
19.921000000001364,55.88494050214446,55.85455619712041,0.0
19.922000000001365,55.86324279249473,55.832873510499624,0.0
19.923000000001366,55.84155581092714,55.81120154453308,0.0
19.924000000001367,55.819879552137365,55.789540293920126,0.0
19.92500000000137,55.79821401082369,55.76788975336273,0.0
19.92600000000137,55.77655918168705,55.74624991756547,0.0
19.92700000000137,55.754915059430964,55.72462078123556,0.0
19.928000000001372,55.73328163876159,55.703002339082815,0.0
19.929000000001373,55.711658914387705,55.681394585819675,0.0
19.930000000001375,55.6900468810207,55.65979751616119,0.0
19.931000000001376,55.66844553337458,55.63821112482503,0.0
19.932000000001377,55.64685486616596,55.61663540653145,0.0
19.93300000000138,55.62527487411407,55.59507035600336,0.0
19.93400000000138,55.60370555194075,55.573515967966244,0.0
19.93500000000138,55.58214689437046,55.55197223714822,0.0
19.936000000001382,55.560598896130244,55.53043915827998,0.0
19.937000000001383,55.539061551949786,55.508916726094846,0.0
19.938000000001384,55.51753485656135,55.48740493532873,0.0
19.939000000001386,55.4960188046998,55.465903780720176,0.0
19.940000000001387,55.47451339110264,55.44441325701028,0.0
19.941000000001388,55.453018610509936,55.42293335894279,0.0
19.94200000000139,55.43153445766437,55.40146408126402,0.0
19.94300000000139,55.410060927311235,55.380005418722874,0.0
19.94400000000139,55.3885980141984,55.35855736607089,0.0
19.945000000001393,55.36714571307634,55.33711991806217,0.0
19.946000000001394,55.34570401869814,55.31569306945343,0.0
19.947000000001395,55.324272925819464,55.29427681500395,0.0
19.948000000001397,55.302852429198566,55.272871149475634,0.0
19.949000000001398,55.2814425235963,55.25147606763295,0.0
19.9500000000014,55.2600432037761,55.23009156424298,0.0
19.9510000000014,55.238654464504016,55.20871763407537,0.0
19.9520000000014,55.217276300548654,55.18735427190236,0.0
19.953000000001403,55.19590870668122,55.16600147249878,0.0
19.954000000001404,55.17455167767551,55.14465923064203,0.0
19.955000000001405,55.15320520830789,55.123327541112104,0.0
19.956000000001406,55.13186929335732,55.102006398691586,0.0
19.957000000001408,55.11054392760534,55.08069579816562,0.0
19.95800000000141,55.089229105836075,55.05939573432193,0.0
19.95900000000141,55.06792482283622,55.03810620195084,0.0
19.96000000000141,55.04663107339505,55.01682719584521,0.0
19.961000000001413,55.02534785230441,54.99555871080052,0.0
19.962000000001414,55.00407515435873,54.97430074161479,0.0
19.963000000001415,54.982812974355014,54.95305328308863,0.0
19.964000000001416,54.961561307092836,54.931816330025214,0.0
19.965000000001417,54.940320147374344,54.91058987723027,0.0
19.96600000000142,54.919089490004254,54.88937391951213,0.0
19.96700000000142,54.89786932978984,54.86816845168167,0.0
19.96800000000142,54.876659661540955,54.84697346855233,0.0
19.969000000001422,54.85546048007002,54.8257889649401,0.0
19.970000000001424,54.83427178019202,54.80461493566358,0.0
19.971000000001425,54.81309355672449,54.78345137554389,0.0
19.972000000001426,54.79192580448753,54.76229827940474,0.0
19.973000000001427,54.77076851830384,54.741155642072364,0.0
19.97400000000143,54.74962169299863,54.720023458375586,0.0
19.97500000000143,54.72848532339969,54.69890172314577,0.0
19.97600000000143,54.70735940433736,54.677790431216835,0.0
19.977000000001432,54.68624393064455,54.65668957742527,0.0
19.978000000001433,54.6651388971567,54.6355991566101,0.0
19.979000000001435,54.64404429871184,54.61451916361291,0.0
19.980000000001436,54.622960130150524,54.59344959327784,0.0
19.981000000001437,54.60188638631586,54.572390440451564,0.0
19.982000000001438,54.58082306205352,54.55134169998332,0.0
19.98300000000144,54.5597701522117,54.53030336672487,0.0
19.98400000000144,54.53872765164117,54.50927543553056,0.0
19.985000000001442,54.51769555519522,54.48825790125724,0.0
19.986000000001443,54.49667385772971,54.46725075876433,0.0
19.987000000001444,54.47566255410303,54.44625400291378,0.0
19.988000000001445,54.454661639176116,54.425267628570076,0.0
19.989000000001447,54.43367110781244,54.404291630600255,0.0
19.990000000001448,54.412690954878016,54.38332600387389,0.0
19.99100000000145,54.3917211752414,54.36237074326308,0.0
19.99200000000145,54.37076176377368,54.341425843642476,0.0
19.99300000000145,54.34981271534849,54.32049129988924,0.0
19.994000000001453,54.32887402484199,54.299567106883096,0.0
19.995000000001454,54.307945687132865,54.27865325950627,0.0
19.996000000001455,54.287027697102346,54.25774975264354,0.0
19.997000000001456,54.26612004963419,54.23685658118222,0.0
19.998000000001458,54.24522273961468,54.2159737400121,0.0
19.99900000000146,54.224335761932636,54.19510122402557,0.0
20.00000000000146,54.20345911147941,54.1742390281175,0.0
20.00100000000146,54.182592783148856,54.153387147185285,0.0
20.002000000001463,54.16173677183737,54.132545576128855,0.0
20.003000000001464,54.14089107244387,54.11171430985066,0.0
20.004000000001465,54.12005567986979,54.09089334325567,0.0
20.005000000001466,54.09923058901911,54.07008267125138,0.0
20.006000000001467,54.07841579479828,54.04928228874778,0.0
20.00700000000147,54.05761129211633,54.02849219065741,0.0
20.00800000000147,54.03681707588474,54.00771237189529,0.0
20.00900000000147,54.016033141017566,53.98694282737898,0.0
20.010000000001472,53.99525948243134,53.966183552028546,0.0
20.011000000001474,53.97449609504512,53.94543454076658,0.0
20.012000000001475,53.95374297378049,53.924695788518136,0.0
20.013000000001476,53.933000113561526,53.903967290210836,0.0
20.014000000001477,53.912267509314816,53.88324904077478,0.0
20.01500000000148,53.89154515596946,53.86254103514257,0.0
20.01600000000148,53.87083304845707,53.841843268249335,0.0
20.01700000000148,53.85013118171176,53.82115573503268,0.0
20.018000000001482,53.82943955067014,53.800478430432754,0.0
20.019000000001483,53.808758150271345,53.779811349392155,0.0
20.020000000001485,53.788086975456984,53.759154486856026,0.0
20.021000000001486,53.76742602117118,53.73850783777199,0.0
20.022000000001487,53.74677528236059,53.717871397090164,0.0
20.02300000000149,53.72613475397429,53.69724515976317,0.0
20.02400000000149,53.70550443096394,53.676629120746135,0.0
20.02500000000149,53.684884308283635,53.65602327499665,0.0
20.026000000001492,53.664274380889985,53.63542761747484,0.0
20.027000000001493,53.643674643742116,53.61484214314328,0.0
20.028000000001494,53.623085091801606,53.59426684696708,0.0
20.029000000001496,53.602505720032546,53.573701723913786,0.0
20.030000000001497,53.581936523401524,53.55314676895349,0.0
20.031000000001498,53.561377496877604,53.532601977058725,0.0
20.0320000000015,53.540828635432334,53.51206734320453,0.0
20.0330000000015,53.52028993403976,53.491542862368426,0.0
20.0340000000015,53.49976138767641,53.47102852953043,0.0
20.035000000001503,53.47924299132129,53.450524339673,0.0
20.036000000001504,53.458734739955894,53.430030287781136,0.0
20.037000000001505,53.43823662856419,53.409546368842264,0.0
20.038000000001507,53.417748652132644,53.38907257784631,0.0
20.039000000001508,53.39727080565018,53.368608909785685,0.0
20.04000000000151,53.37680308410821,53.348155359655266,0.0
20.04100000000151,53.35634548250062,53.327711922452394,0.0
20.04200000000151,53.33589799582377,53.3072785931769,0.0
20.043000000001513,53.31546061907651,53.2868553668311,0.0
20.044000000001514,53.29503334726012,53.26644223841974,0.0
20.045000000001515,53.27461617537841,53.246039202950065,0.0
20.046000000001516,53.25420909843761,53.2256462554318,0.0
20.047000000001518,53.233812111446454,53.2052633908771,0.0
20.04800000000152,53.21342520941612,53.18489060430061,0.0
20.04900000000152,53.193048387360264,53.16452789071945,0.0
20.05000000000152,53.172681640295,53.14417524515317,0.0
20.051000000001522,53.15232496323893,53.12383266262382,0.0
20.052000000001524,53.13197835121308,53.10350013815589,0.0
20.053000000001525,53.11164179924097,53.083177666776315,0.0
20.054000000001526,53.09131530234856,53.06286524351454,0.0
20.055000000001527,53.07099885556429,53.04256286340241,0.0
20.05600000000153,53.050692453919034,53.02227052147426,0.0
20.05700000000153,53.03039609244614,53.001988212766875,0.0
20.05800000000153,53.01010976618141,52.981715932319496,0.0
20.059000000001532,52.9898334701631,52.96145367517379,0.0
20.060000000001533,52.9695671994319,52.94120143637393,0.0
20.061000000001535,52.94931094903099,52.92095921096648,0.0
20.062000000001536,52.92906471400597,52.90072699400049,0.0
20.063000000001537,52.9088284894049,52.88050478052745,0.0
20.06400000000154,52.888602270278284,52.860292565601284,0.0
20.06500000000154,52.86838605167908,52.84009034427839,0.0
20.06600000000154,52.84817982866269,52.81989811161757,0.0
20.067000000001542,52.82798359628696,52.7997158626801,0.0
20.068000000001543,52.80779734961217,52.77954359252969,0.0
20.069000000001544,52.78762108370106,52.7593812962325,0.0
20.070000000001546,52.7674547936188,52.739228968857105,0.0
20.071000000001547,52.74729847443301,52.71908660547454,0.0
20.072000000001548,52.72715212121373,52.698954201158266,0.0
20.07300000000155,52.707015729033444,52.67883175098419,0.0
20.07400000000155,52.686889292967095,52.65871925003064,0.0
20.075000000001552,52.666772808092034,52.63861669337839,0.0
20.076000000001553,52.64666626948806,52.61852407611064,0.0
20.077000000001554,52.62656967223739,52.59844139331302,0.0
20.078000000001555,52.60648301142469,52.578368640073585,0.0
20.079000000001557,52.586406282137055,52.55830581148283,0.0
20.080000000001558,52.566339479463984,52.53825290263369,0.0
20.08100000000156,52.54628259849744,52.51820990862148,0.0
20.08200000000156,52.52623563433178,52.49817682454398,0.0
20.08300000000156,52.50957567655141,52.478166857451235,0.0
20.084000000001563,52.60049369734818,52.45861393482381,0.24416547475821074
20.085000000001564,52.84535212965171,52.440537371471414,7.904856869969717
20.086000000001565,53.16413809956032,52.42481635103141,15.565548265181224
